id,Area(total),Nbedroom,Nwashroom,Roof(Area),Lawn(Area),Nfloors,API,ANB,Grade
142,227,4,3,102,57,5,63,4,1
143,236,7,6,77,69,3,83,2,2
144,365,2,1,146,65,2,83,5,4
145,215,2,6,134,69,3,86,6,3
146,266,3,4,139,85,2,95,5,4
147,342,4,4,81,83,2,86,3,2
148,335,2,5,98,52,5,73,3,2
149,204,6,1,145,97,4,65,6,2
150,243,6,5,128,65,1,88,5,3
151,371,4,3,97,88,2,92,1,2
152,241,6,3,141,88,5,76,6,4
153,214,4,1,90,60,1,90,5,4
154,298,5,3,89,76,2,65,1,1
155,339,6,2,117,50,2,62,5,3
156,328,5,1,146,77,5,93,2,2
157,267,3,2,115,79,2,87,4,3
158,370,5,4,87,77,2,76,5,5
159,340,4,7,117,64,3,68,5,2
160,242,4,3,73,71,5,91,4,4
161,288,5,3,96,78,2,82,6,1
162,332,2,2,93,54,1,89,4,5
163,301,6,6,125,69,1,63,4,5
164,329,4,1,65,72,4,67,6,4
165,221,4,1,108,94,5,77,4,1
166,203,2,7,84,53,5,71,2,5
167,290,5,1,116,69,3,90,5,1
168,219,4,1,126,91,3,60,1,4
169,275,3,1,122,54,1,74,3,3
170,275,5,4,132,90,2,73,5,3
171,356,6,6,71,63,1,71,4,1
172,288,3,6,146,54,2,88,4,3
173,328,7,3,136,66,2,62,3,1
174,302,4,4,72,58,1,94,3,1
175,292,3,4,124,75,4,77,4,2
176,259,4,1,68,59,2,91,4,1
177,280,7,7,93,93,2,78,3,4
178,305,2,6,106,52,3,82,1,4
179,306,3,4,133,70,2,80,4,4
180,222,3,6,100,70,2,85,6,1
181,346,6,5,104,87,2,85,4,1
182,215,7,3,52,87,3,94,5,2
183,239,7,5,87,69,1,75,3,4
184,300,5,3,52,90,1,83,1,1
185,321,3,3,55,68,2,66,1,3
186,306,3,1,99,86,5,95,3,2
187,240,3,3,146,85,4,75,3,4
188,207,7,4,109,60,1,74,6,4
189,205,7,6,83,82,3,88,3,2
190,360,2,1,63,54,4,61,6,4
191,234,2,6,117,76,4,72,3,1
192,221,7,3,89,58,1,65,3,3
193,379,7,5,85,79,1,67,5,2
194,335,6,4,64,63,3,92,1,1
195,289,5,5,147,56,2,86,5,1
196,302,6,3,67,65,4,70,3,5
197,325,7,2,108,57,2,86,1,1
198,258,3,4,67,57,2,82,3,2
199,362,3,2,88,63,3,64,6,5
200,293,5,1,82,57,5,88,5,1
201,241,7,5,129,92,5,88,4,5
202,241,7,5,55,61,5,85,1,4
203,335,6,2,141,87,5,83,2,1
204,352,5,6,123,82,5,85,4,1
205,325,6,2,74,55,2,65,4,4
206,366,2,6,117,62,5,90,3,2
207,221,6,2,76,71,5,71,2,3
208,398,6,4,88,57,1,77,1,2
209,215,3,2,65,55,3,61,1,4
210,301,6,5,146,89,3,85,4,2
211,200,3,3,72,99,4,90,1,4
212,248,3,5,72,61,4,77,5,3
213,257,6,1,128,84,5,64,4,5
214,381,3,1,137,76,3,75,4,5
215,375,6,3,124,80,3,64,6,1
216,288,5,3,72,61,3,80,1,4
217,245,6,3,92,72,5,88,5,5
218,357,7,4,107,72,1,92,5,3
219,337,5,2,81,71,5,80,1,3
220,379,2,6,150,94,3,82,2,5
221,246,3,2,63,93,3,86,6,3
222,219,4,2,79,54,1,91,6,4
223,229,3,2,55,73,5,66,3,2
224,224,5,5,139,100,2,87,6,2
225,220,6,7,134,86,4,93,2,4
226,306,7,2,144,68,5,87,5,4
227,275,2,7,75,81,5,60,2,4
228,229,6,4,120,66,5,91,4,2
229,390,6,7,70,54,1,77,1,3
230,400,5,6,131,73,3,90,3,5
231,339,5,6,144,84,2,76,3,4
232,239,7,5,83,69,1,63,6,1
233,338,5,6,70,83,3,70,3,2
234,245,5,4,80,60,2,67,1,4
235,361,2,5,148,84,2,67,1,3
236,347,5,3,135,67,4,90,1,2
237,341,2,4,73,83,4,90,1,4
238,253,4,2,123,69,5,81,3,1
239,298,7,3,93,51,2,81,6,5
240,274,3,7,62,64,3,65,6,1
241,386,5,4,117,71,2,61,1,1
242,379,4,5,130,95,5,66,4,2
243,316,7,2,64,97,3,69,2,1
244,347,6,5,92,50,4,77,3,5
245,237,6,2,88,93,4,92,1,1
246,395,6,4,146,50,2,70,5,2
247,367,5,3,145,96,2,66,4,1
248,242,6,6,140,77,5,84,5,2
249,245,5,5,69,96,4,68,6,3
250,247,5,2,72,74,4,88,3,2
